priority_rank	validation_priority	validation_query	dataset	sample_id	cancer	sender_compartment	receiver_compartment	ligand	receptor	pathway	spatiallr_trust_score_pilot_v3	dataset_recurrence_n	external_method_support_count	tri_method_support_count	target_genes_detected	target_genes_detected_list	receiver_target_enrichment	receiver_target_percentile	spatial_null_p	label_null_p	fake_lr_null_p	notes_v3	target_activation_note
105	tier1_recurrent_external_target_enriched	TGFB1 TGFBR2 TGFB colorectal cancer spatial transcriptomics	GSE283052	GSM8655163_P11	colorectal cancer	stroma_fibroblast	stroma_fibroblast	TGFB1	TGFBR2	TGFB	0.893219	12	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	5.5762074	1	0.019607843	0.032258065	0.069306931	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
106	tier1_recurrent_external_target_enriched	HBEGF EGFR EGF/ERBB colorectal cancer spatial transcriptomics	GSE283052	GSM8655166_P17	colorectal cancer	tumor_like	tumor_like	HBEGF	EGFR	EGF/ERBB	0.891658	11	2	3	8	EGFR,EGR1,FOS,JUN,DUSP6,SPRY2,AREG,EREG	2.9023903	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
107	tier1_recurrent_external_target_enriched	SPP1 ITGAV SPP1 colorectal cancer spatial transcriptomics	GSE283052	GSM8655161_P09	colorectal cancer	stroma_fibroblast	stroma_fibroblast	SPP1	ITGAV	SPP1	0.890194	11	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	1.9208594	1	0.019607843	0.032258065	0.079207921	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
108	tier1_recurrent_external_target_enriched	TGFB1 TGFBR2 TGFB DLBCL spatial transcriptomics	GSE292299	GSM8855720_DLBCL_P2	DLBCL	immune	immune	TGFB1	TGFBR2	TGFB	0.889757	13	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	3.2025445	1	0.019607843	0.032258065	0.03960396	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
109	tier1_recurrent_external_target_enriched	TGFB1 TGFBR1 TGFB colorectal cancer spatial transcriptomics	GSE283052	GSM8655163_P11	colorectal cancer	stroma_fibroblast	stroma_fibroblast	TGFB1	TGFBR1	TGFB	0.887294	12	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	5.5762074	1	0.019607843	0.032258065	0.059405941	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
110	tier1_recurrent_external_target_enriched	WNT5A FZD5 WNT NSCLC spatial transcriptomics	GSE292299	GSM8855706_NSCLC_P4	NSCLC	tumor_like	tumor_like	WNT5A	FZD5	WNT	0.885301	15	2	3	7	AXIN2,LEF1,TCF7,DKK1,FZD5,JUN,FOS	1.8489498	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
111	tier2_recurrent_external_target_supported	JAG1 NOTCH2 NOTCH NSCLC spatial transcriptomics	GSE292299	GSM8855705_NSCLC_P3	NSCLC	tumor_like	tumor_like	JAG1	NOTCH2	NOTCH	0.884982	15	2	3	7	HES1,HEY1,HEY2,NOTCH1,NOTCH2,DLL4,JAG1	1.3040734	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
112	tier1_recurrent_external_target_enriched	JAG1 NOTCH2 NOTCH colorectal cancer spatial transcriptomics	GSE283052	GSM8655166_P17	colorectal cancer	tumor_like	tumor_like	JAG1	NOTCH2	NOTCH	0.883198	11	2	3	7	HES1,HEY1,HEY2,NOTCH1,NOTCH2,DLL4,JAG1	1.8463063	1	0.019607843	0.032258065	0.079207921	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
113	tier1_recurrent_external_target_enriched	JAG1 NOTCH2 NOTCH colorectal cancer spatial transcriptomics	GSE283052	GSM8655161_P09	colorectal cancer	tumor_like	tumor_like	JAG1	NOTCH2	NOTCH	0.883135	11	2	3	7	HES1,HEY1,HEY2,NOTCH1,NOTCH2,DLL4,JAG1	2.2156297	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
114	tier1_recurrent_external_target_enriched	JAG1 NOTCH2 NOTCH NSCLC spatial transcriptomics	GSE292299	GSM8855706_NSCLC_P4	NSCLC	tumor_like	tumor_like	JAG1	NOTCH2	NOTCH	0.882247	15	2	3	7	HES1,HEY1,HEY2,NOTCH1,NOTCH2,DLL4,JAG1	1.7202694	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
115	tier1_recurrent_external_target_enriched	CXCL12 CXCR4 CXCL chemokine NSCLC spatial transcriptomics	GSE292299	GSM8855712_NSCLC_P10	NSCLC	tumor_like	tumor_like	CXCL12	CXCR4	CXCL chemokine	0.881305	15	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	50.494261	1	0.019607843	0.032258065	0.03960396	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
116	tier1_recurrent_external_target_enriched	JAG1 NOTCH2 NOTCH NSCLC spatial transcriptomics	GSE292299	GSM8855718_NSCLC_P16	NSCLC	tumor_like	tumor_like	JAG1	NOTCH2	NOTCH	0.881128	15	2	3	7	HES1,HEY1,HEY2,NOTCH1,NOTCH2,DLL4,JAG1	2.5841253	1	0.019607843	0.032258065	0.03960396	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
117	tier1_recurrent_external_target_enriched	DLL4 NOTCH1 NOTCH NSCLC spatial transcriptomics	GSE292299	GSM8855718_NSCLC_P16	NSCLC	tumor_like	tumor_like	DLL4	NOTCH1	NOTCH	0.88053	15	2	3	7	HES1,HEY1,HEY2,NOTCH1,NOTCH2,DLL4,JAG1	2.5841253	1	0.019607843	0.032258065	0.02970297	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
118	tier2_recurrent_external_target_supported	CXCL12 CXCR4 CXCL chemokine colorectal cancer spatial transcriptomics	GSE283052	GSM8655164_P13	colorectal cancer	immune	immune	CXCL12	CXCR4	CXCL chemokine	0.879797	5	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	2.748912	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
119	tier1_recurrent_external_target_enriched	TGFB1 TGFBR2 TGFB NSCLC spatial transcriptomics	GSE292299	GSM8855706_NSCLC_P4	NSCLC	stroma_fibroblast	stroma_fibroblast	TGFB1	TGFBR2	TGFB	0.878412	17	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	5.0489486	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
120	tier1_recurrent_external_target_enriched	EGF EGFR EGF/ERBB NSCLC spatial transcriptomics	GSE292299	GSM8855706_NSCLC_P4	NSCLC	tumor_like	tumor_like	EGF	EGFR	EGF/ERBB	0.878037	15	2	3	8	EGFR,EGR1,FOS,JUN,DUSP6,SPRY2,AREG,EREG	1.9688999	1	0.019607843	0.032258065	0.099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
121	tier1_recurrent_external_target_enriched	HBEGF EGFR EGF/ERBB colorectal cancer spatial transcriptomics	GSE283052	GSM8655157_P02	colorectal cancer	tumor_like	tumor_like	HBEGF	EGFR	EGF/ERBB	0.876802	11	2	3	8	EGFR,EGR1,FOS,JUN,DUSP6,SPRY2,AREG,EREG	1.6168432	1	0.019607843	0.032258065	0.02970297	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
122	tier2_recurrent_external_target_supported	CXCL12 CXCR4 CXCL chemokine colorectal cancer spatial transcriptomics	GSE283052	GSM8655163_P11	colorectal cancer	immune	immune	CXCL12	CXCR4	CXCL chemokine	0.876068	5	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	3.3378572	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
123	tier1_recurrent_external_target_enriched	TGFB1 TGFBR1 TGFB NSCLC spatial transcriptomics	GSE292299	GSM8855711_NSCLC_P9	NSCLC	stroma_fibroblast	stroma_fibroblast	TGFB1	TGFBR1	TGFB	0.87023	17	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	5.2943127	1	0.019607843	0.032258065	0.089108911	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
124	tier3_target_supported_high_v3	MIF CD74 MIF melanoma spatial transcriptomics	GSE300445	GSM9060734_AdjIII-0113	melanoma	immune	immune	MIF	CD74	MIF	0.866693	1	2	3	5	CD74,CXCR4,CXCR2,NFKBIA,IL1B	6.3122547	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
125	tier3_target_supported_high_v3	SPP1 CD44 SPP1 melanoma spatial transcriptomics	GSE300445	GSM9060734_AdjIII-0113	melanoma	immune	immune	SPP1	CD44	SPP1	0.866338	1	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	4.3520993	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
126	tier2_recurrent_external_target_supported	CXCL12 CXCR4 CXCL chemokine NSCLC spatial transcriptomics	GSE292299	GSM8855716_NSCLC_P14	NSCLC	stroma_fibroblast	stroma_fibroblast	CXCL12	CXCR4	CXCL chemokine	0.866078	17	2	3	6	CXCL9,CXCL10,CXCR3,CXCR4,ISG15,STAT1	1.3042312	0.8	0.019607843	0.064516129	0.079207921	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
127	tier2_recurrent_external_target_supported	DLL4 NOTCH1 NOTCH colorectal cancer spatial transcriptomics	GSE283052	GSM8655165_P15	colorectal cancer	tumor_like	tumor_like	DLL4	NOTCH1	NOTCH	0.864193	11	2	3	7	HES1,HEY1,HEY2,NOTCH1,NOTCH2,DLL4,JAG1	1.2927783	1	0.019607843	0.032258065	0.089108911	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
128	tier1_recurrent_external_target_enriched	SPP1 ITGAV SPP1 colorectal cancer spatial transcriptomics	GSE283052	GSM8655162_P10	colorectal cancer	stroma_fibroblast	stroma_fibroblast	SPP1	ITGAV	SPP1	0.864187	11	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	1.664276	1	0.019607843	0.032258065	0.099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
129	tier1_recurrent_external_target_enriched	CCL2 CCR2 CCL chemokine DLBCL spatial transcriptomics	GSE292299	GSM8855719_DLBCL_P1	DLBCL	immune	immune	CCL2	CCR2	CCL chemokine	0.863213	12	2	3	6	CCL2,CCL3,CCL4,CCR2,LST1,IL1B	3.011471	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
130	tier3_target_supported_high_v3	CXCL9 CXCR3 CXCL chemokine melanoma spatial transcriptomics	GSE300445	GSM9060734_AdjIII-0113	melanoma	immune	immune	CXCL9	CXCR3	CXCL chemokine	0.861757	1	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	6.1751362	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
131	tier2_recurrent_external_target_supported	CXCL12 CXCR4 CXCL chemokine colorectal cancer spatial transcriptomics	GSE283052	GSM8655168_P24	colorectal cancer	immune	immune	CXCL12	CXCR4	CXCL chemokine	0.858561	5	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	2.5563535	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
132	tier3_target_supported_high_v3	SPP1 ITGAV SPP1 melanoma spatial transcriptomics	GSE300445	GSM9060734_AdjIII-0113	melanoma	immune	immune	SPP1	ITGAV	SPP1	0.853576	1	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	4.3520993	1	0.019607843	0.032258065	0.089108911	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
133	tier1_recurrent_external_target_enriched	JAG1 NOTCH2 NOTCH DLBCL spatial transcriptomics	GSE292299	GSM8855720_DLBCL_P2	DLBCL	immune	immune	JAG1	NOTCH2	NOTCH	0.838886	13	2	3	7	HES1,HEY1,HEY2,NOTCH1,NOTCH2,DLL4,JAG1	3.6960326	1	0.019607843	0.032258065	0.069306931	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
134	tier3_target_supported_high_v3	CXCL9 CXCR3 CXCL chemokine colorectal cancer spatial transcriptomics	GSE283052	GSM8655163_P11	colorectal cancer	immune	immune	CXCL9	CXCR3	CXCL chemokine	0.781867	3	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	3.3378572	1	0.019607843	0.032258065	0.04950495	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
